Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,2.0,2.0,87.991,87.76541137695312,-0.22558862304687466
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,3.0,3.0,120.194,119.63958740234375,-0.5544125976562526
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,4.0,4.0,110.551,94.55097961425781,-16.00002038574219
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,5.0,5.0,87.708,90.2251968383789,2.517196838378908
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,6.0,6.0,134.969,112.85735321044922,-22.111646789550775
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,7.0,7.0,91.693,94.97554779052734,3.282547790527346
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,8.0,8.0,110.821,109.18904113769531,-1.6319588623046855
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,9.0,9.0,87.588,87.97271728515625,0.38471728515625614
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,10.0,10.0,117.721,95.85023498535156,-21.87076501464844
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,11.0,11.0,88.006,89.28926849365234,1.2832684936523435
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,14.0,2.0,86.043,88.78642272949219,2.743422729492181
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,16.0,4.0,86.281,92.38059997558594,6.099599975585932
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,3.0,19.0,7.0,90.861,93.36984252929688,2.508842529296871
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,3.0,20.0,8.0,91.352,93.77328491210938,2.421284912109371
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,3.0,21.0,9.0,91.328,92.40968322753906,1.0816832275390595
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,3.0,22.0,10.0,91.899,91.29586791992188,-0.6031320800781259
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,3.0,23.0,11.0,91.849,91.89812469482422,0.049124694824215
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,SOFT,3.0,24.0,12.0,92.283,91.26605224609375,-1.0169477539062513
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,4.0,27.0,14.0,91.332,94.95955657958984,3.62755657958985
2022,Abu Dhabi Grand Prix,Practice 2,ALO,Alpine,MEDIUM,4.0,28.0,15.0,120.47,121.71820068359375,1.2482006835937511
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,1.0,2.0,2.0,87.717,89.69927215576172,1.98227215576172
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,1.0,3.0,3.0,117.995,130.70884704589844,12.713847045898433
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,1.0,4.0,4.0,87.713,89.42049407958984,1.70749407958985
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,1.0,5.0,5.0,120.328,101.75092315673828,-18.57707684326172
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,1.0,6.0,6.0,87.617,97.3363265991211,9.71932659912109
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,SOFT,2.0,9.0,2.0,86.3,92.7242202758789,6.424220275878909
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,SOFT,2.0,10.0,3.0,127.136,122.37571716308594,-4.760282836914058
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,SOFT,2.0,12.0,5.0,112.968,117.06332397460938,4.0953239746093715
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,SOFT,3.0,15.0,8.0,90.847,89.19733428955078,-1.649665710449213
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,18.0,9.0,91.302,91.34225463867188,0.04025463867186829
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,19.0,10.0,91.237,91.3908920288086,0.15389202880859898
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,20.0,11.0,91.439,91.50300598144531,0.06400598144531955
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,21.0,12.0,92.603,92.29057312011719,-0.31242687988280693
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,22.0,13.0,92.731,92.20360565185547,-0.5273943481445258
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,23.0,14.0,92.637,92.7855453491211,0.1485453491210933
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,24.0,15.0,92.281,92.260009765625,-0.02099023437500591
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,25.0,16.0,92.788,92.94257354736328,0.15457354736328455
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,26.0,17.0,93.802,95.27317810058594,1.4711781005859308
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,27.0,18.0,92.795,95.36862182617188,2.5736218261718733
2022,Abu Dhabi Grand Prix,Practice 2,BOT,Alfa Romeo,HARD,4.0,28.0,19.0,127.545,129.62588500976562,2.0808850097656233
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,2.0,2.0,87.764,89.1264419555664,1.3624419555664105
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,3.0,3.0,135.85,137.08921813964844,1.2392181396484432
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,4.0,4.0,87.541,90.3192367553711,2.778236755371097
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,6.0,6.0,87.133,85.74778747558594,-1.385212524414058
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,7.0,7.0,132.35,120.500244140625,-11.849755859374994
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,1.0,8.0,8.0,87.036,86.57394409179688,-0.46205590820312636
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,2.0,11.0,2.0,87.698,89.44893646240234,1.7509364624023505
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,3.0,14.0,5.0,87.126,110.7969741821289,23.6709741821289
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,4.0,17.0,8.0,91.013,90.69790649414062,-0.31509350585938023
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,4.0,18.0,9.0,91.503,91.81721496582031,0.3142149658203124
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,4.0,19.0,10.0,91.629,90.82274627685547,-0.8062537231445361
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,4.0,20.0,11.0,91.458,91.81571197509766,0.35771197509765784
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,4.0,21.0,12.0,92.864,92.08553314208984,-0.7784668579101606
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,SOFT,4.0,22.0,13.0,92.846,92.17908477783203,-0.6669152221679724
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,5.0,25.0,11.0,91.436,90.74404907226562,-0.691950927734382
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,5.0,26.0,12.0,91.745,92.57015991210938,0.8251599121093705
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,5.0,27.0,13.0,91.603,92.91787719726562,1.3148771972656306
2022,Abu Dhabi Grand Prix,Practice 2,GAS,AlphaTauri,MEDIUM,5.0,28.0,14.0,120.596,125.51793670654297,4.921936706542965
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,2.0,2.0,110.454,92.8594970703125,-17.594502929687494
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,3.0,3.0,109.112,102.85062408447266,-6.2613759155273385
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,4.0,4.0,86.791,87.0836410522461,0.29264105224609693
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,6.0,6.0,133.647,118.44325256347656,-15.203747436523429
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,1.0,7.0,7.0,86.523,88.18054962158203,1.6575496215820351
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,SOFT,2.0,10.0,2.0,85.829,88.77880096435547,2.9498009643554752
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,SOFT,3.0,13.0,5.0,85.761,85.94377136230469,0.18277136230469182
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,4.0,16.0,10.0,90.619,94.24300384521484,3.624003845214844
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,4.0,17.0,11.0,90.305,91.39751434326172,1.092514343261712
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,4.0,18.0,12.0,91.161,91.0100326538086,-0.15096734619140761
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,4.0,19.0,13.0,91.664,90.8113784790039,-0.8526215209960952
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,4.0,20.0,14.0,95.529,98.77752685546875,3.2485268554687536
2022,Abu Dhabi Grand Prix,Practice 2,HAM,Mercedes,MEDIUM,4.0,21.0,15.0,133.755,101.82752227783203,-31.927477722167964
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,2.0,2.0,90.695,87.3156509399414,-3.379349060058587
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,3.0,3.0,135.734,123.5384521484375,-12.195547851562509
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,4.0,4.0,88.757,90.68739318847656,1.9303931884765575
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,5.0,5.0,126.121,118.903076171875,-7.217923828124995
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,1.0,6.0,6.0,88.425,88.52388763427734,0.09888763427734659
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,2.0,9.0,2.0,87.262,106.70203399658203,19.44003399658203
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,2.0,10.0,3.0,136.554,129.1622314453125,-7.391768554687502
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,2.0,11.0,4.0,132.501,112.36923217773438,-20.13176782226563
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,2.0,12.0,5.0,87.428,95.73002624511719,8.30202624511719
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,3.0,16.0,9.0,92.804,91.2898178100586,-1.5141821899414083
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,3.0,17.0,10.0,92.63,110.9442367553711,18.3142367553711
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,3.0,18.0,11.0,92.846,90.18579864501953,-2.6602013549804724
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,3.0,19.0,12.0,93.037,91.4801025390625,-1.5568974609375061
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,SOFT,3.0,20.0,13.0,93.207,92.13431549072266,-1.0726845092773374
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,23.0,9.0,91.584,93.09681701660156,1.5128170166015593
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,24.0,10.0,91.829,93.8355484008789,2.0065484008789127
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,25.0,11.0,92.259,92.04851531982422,-0.2104846801757816
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,26.0,12.0,92.417,92.5019760131836,0.08497601318359216
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,27.0,13.0,92.689,99.86627960205078,7.177279602050788
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,28.0,14.0,93.028,98.13636016845703,5.1083601684570255
2022,Abu Dhabi Grand Prix,Practice 2,LAT,Williams,MEDIUM,4.0,29.0,15.0,124.688,124.61311340332031,-0.07488659667968989
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,1.0,2.0,2.0,86.045,89.47802734375,3.4330273437499983
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,1.0,4.0,4.0,86.467,93.03025817871094,6.563258178710939
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,1.0,6.0,6.0,116.455,110.41889953613281,-6.036100463867186
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,1.0,7.0,7.0,86.594,86.71092224121094,0.11692224121094341
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,SOFT,2.0,10.0,2.0,85.599,86.1208267211914,0.5218267211914025
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,13.0,5.0,119.836,120.33551788330078,0.49951788330078273
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,SOFT,3.0,14.0,6.0,85.813,96.84778594970703,11.034785949707029
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,17.0,10.0,90.925,91.13321685791016,0.2082168579101591
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,18.0,11.0,90.85,91.21366119384766,0.36366119384766193
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,19.0,12.0,91.361,93.10453796386719,1.7435379638671833
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,20.0,13.0,91.041,91.03170013427734,-0.009299865722653067
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,21.0,14.0,91.239,92.26344299316406,1.0244429931640582
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,22.0,15.0,91.401,91.84568786621094,0.44468786621094125
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,23.0,16.0,91.768,99.87409973144531,8.106099731445312
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,24.0,17.0,92.327,91.97526550292969,-0.3517344970703107
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,25.0,18.0,100.988,108.25736236572266,7.269362365722657
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,26.0,19.0,91.889,91.96125030517578,0.07225030517578546
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,27.0,20.0,91.904,91.9745101928711,0.07051019287109739
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,28.0,21.0,92.061,96.3797378540039,4.318737854003899
2022,Abu Dhabi Grand Prix,Practice 2,LEC,Ferrari,MEDIUM,4.0,29.0,22.0,134.272,119.11651611328125,-15.155483886718741
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,2.0,2.0,88.015,87.33818054199219,-0.6768194580078131
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,4.0,4.0,87.64,91.33978271484375,3.6997827148437494
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,1.0,6.0,6.0,88.0,89.16700744628906,1.1670074462890625
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,9.0,2.0,123.223,95.8662338256836,-27.356766174316405
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,SOFT,2.0,11.0,4.0,107.949,121.20420837402344,13.25520837402344
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,15.0,9.0,92.586,90.58882141113281,-1.997178588867186
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,16.0,10.0,92.757,92.07582092285156,-0.6811790771484425
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,17.0,11.0,94.0,92.46553802490234,-1.5344619750976562
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,18.0,12.0,93.13,93.16705322265625,0.03705322265625455
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,19.0,13.0,92.892,92.01800537109375,-0.8739946289062459
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,20.0,14.0,93.093,92.43897247314453,-0.6540275268554723
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,21.0,15.0,92.914,92.26093292236328,-0.6530670776367202
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,22.0,16.0,93.662,93.21443176269531,-0.44756823730469364
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,23.0,17.0,93.266,97.20320129394531,3.937201293945307
2022,Abu Dhabi Grand Prix,Practice 2,MAG,Haas F1 Team,HARD,3.0,24.0,18.0,131.715,115.68145751953125,-16.033542480468753
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,1.0,2.0,2.0,89.323,89.03095245361328,-0.29204754638671204
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,1.0,4.0,4.0,88.348,86.07411193847656,-2.2738880615234365
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,1.0,6.0,6.0,111.341,103.07805633544922,-8.262943664550775
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,1.0,7.0,7.0,87.843,88.30744171142578,0.4644417114257777
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,10.0,2.0,86.839,86.22869110107422,-0.6103088989257799
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,12.0,4.0,115.305,124.02527618408203,8.720276184082024
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,SOFT,2.0,13.0,5.0,87.9,86.54719543457031,-1.3528045654296932
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,16.0,10.0,92.864,90.96302795410156,-1.9009720458984418
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,17.0,11.0,92.41,92.57635498046875,0.1663549804687534
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,18.0,12.0,92.35,90.9631118774414,-1.386888122558588
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,19.0,13.0,92.631,90.85039520263672,-1.7806047973632815
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,20.0,14.0,92.872,92.92647552490234,0.054475524902343864
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,21.0,15.0,93.123,92.73114013671875,-0.39185986328125466
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,22.0,16.0,93.348,93.33661651611328,-0.011383483886717727
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,23.0,17.0,93.257,91.52178955078125,-1.735210449218755
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,24.0,18.0,94.558,97.76720428466797,3.209204284667962
2022,Abu Dhabi Grand Prix,Practice 2,MSC,Haas F1 Team,MEDIUM,3.0,25.0,19.0,116.675,97.63641357421875,-19.038586425781247
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,1.0,2.0,2.0,88.731,87.99971008300781,-0.731289916992182
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,1.0,3.0,3.0,135.407,136.26258850097656,0.8555885009765518
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,1.0,4.0,4.0,87.779,88.30244445800781,0.5234444580078161
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,1.0,6.0,6.0,87.692,94.19269561767578,6.500695617675788
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,9.0,2.0,101.39,113.43584442138672,12.045844421386718
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,2.0,11.0,4.0,86.377,90.2830581665039,3.906058166503911
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,14.0,7.0,91.091,90.36392211914062,-0.727077880859369
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,15.0,8.0,91.549,90.56780242919922,-0.9811975708007878
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,16.0,9.0,91.471,91.32682800292969,-0.14417199707031614
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,17.0,10.0,92.103,91.15909576416016,-0.9439042358398382
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,18.0,11.0,91.997,91.4420166015625,-0.5549833984374999
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,SOFT,3.0,19.0,12.0,92.356,89.01717376708984,-3.338826232910151
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,4.0,22.0,9.0,91.451,91.94646453857422,0.49546453857422534
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,4.0,23.0,10.0,91.154,91.19047546386719,0.03647546386719114
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,4.0,24.0,11.0,91.59,91.1635513305664,-0.42644866943359716
2022,Abu Dhabi Grand Prix,Practice 2,NOR,McLaren,HARD,5.0,27.0,14.0,114.394,114.67604064941406,0.28204064941405704
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,1.0,2.0,2.0,86.365,87.96186828613281,1.5968682861328176
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,1.0,4.0,4.0,86.483,96.95098876953125,10.467988769531246
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,1.0,6.0,6.0,86.518,90.75572967529297,4.237729675292968
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,SOFT,2.0,9.0,2.0,86.038,85.6523666381836,-0.38563336181640295
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,SOFT,2.0,11.0,4.0,120.917,106.4929428100586,-14.424057189941408
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,SOFT,2.0,12.0,5.0,86.115,85.84229278564453,-0.27270721435546363
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,15.0,9.0,90.832,99.59439086914062,8.762390869140631
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,16.0,10.0,91.475,91.75785827636719,0.2828582763671932
