compound,tyre_age,lightgbm_s,xgboost_s,catboost_s,ensemble_s,degradation_s
SOFT,28,79.96369844540813,88.5152359008789,82.14490066457655,83.57509338419058,3.5307260987815425
SOFT,29,79.96369844540813,88.5152359008789,82.14301971441381,83.5744361941576,3.530068908748561
SOFT,30,79.96369844540813,88.5152359008789,82.14301971441381,83.5744361941576,3.530068908748561
SOFT,31,79.96369844540813,88.5152359008789,82.14301971441381,83.5744361941576,3.530068908748561
SOFT,32,79.96369844540813,88.48304748535156,82.14301971441381,83.56371128969054,3.519344004281507
SOFT,33,79.96369844540813,88.43104553222656,82.14301971441381,83.54638468413296,3.502017398723922
SOFT,34,79.96369844540813,88.4498291015625,82.14301971441381,83.55264320861694,3.508275923207904
SOFT,35,79.96369844540813,88.34786224365234,82.14417033834908,83.51907074403513,3.474703458626095
SOFT,36,79.96369844540813,88.34786224365234,82.14417033834908,83.51907074403513,3.474703458626095
SOFT,37,79.96369844540813,88.34786224365234,82.14417033834908,83.51907074403513,3.474703458626095
SOFT,38,79.96369844540813,88.34786224365234,82.14417033834908,83.51907074403513,3.474703458626095
SOFT,39,79.96369844540813,88.34786224365234,82.14417033834908,83.51907074403513,3.474703458626095
SOFT,40,79.96369844540813,88.34786224365234,82.14417033834908,83.51907074403513,3.474703458626095
MEDIUM,1,85.42057426994839,88.4102554321289,83.84032829887495,85.86458421731467,0.0
MEDIUM,2,85.01746541785559,87.77069854736328,84.6524881109205,85.80729876087759,-0.05728545643708571
MEDIUM,3,90.12801430862513,92.24039459228516,85.61302629924282,89.25433801769614,3.3897538003814702
MEDIUM,4,89.34454877778084,92.51055145263672,85.2768765760019,88.97821927158303,3.1136350542683573
MEDIUM,5,87.7138564988341,91.54224395751953,85.1924978943322,88.10849843101305,2.2439142136983747
MEDIUM,6,89.12832733741101,92.84851837158203,86.35689405892734,89.39954491137948,3.5349606940648073
MEDIUM,7,89.13856340164352,93.06343841552734,86.58254550821894,89.5532444626909,3.6886602453762265
MEDIUM,8,89.01040175698081,92.67349243164062,87.5453630145248,89.71903853940525,3.854454322090575
MEDIUM,9,89.2698007033678,92.61233520507812,88.18942803503587,90.00603038610727,4.141446168792598
MEDIUM,10,89.50293537409296,92.45222473144531,88.37881821340576,90.09285514045891,4.228270923144237
MEDIUM,11,89.50293537409296,92.50725555419922,88.74779786451033,90.24010969225667,4.375525474941995
MEDIUM,12,89.49040261246827,92.47260284423828,88.76073260167759,90.22910490837678,4.364520691062111
MEDIUM,13,89.49949664322345,92.46199798583984,88.7704121635677,90.23184001815618,4.367255800841505
MEDIUM,14,89.51140968666333,92.47406005859375,88.79442236247448,90.24802937326466,4.383445155949985
MEDIUM,15,89.60339798425635,92.46582794189453,88.77210221918688,90.2666865656259,4.402102348311232
MEDIUM,16,89.60675868549559,92.4599838256836,88.74592148628231,90.25665874256332,4.3920745252486455
MEDIUM,17,89.59526108436164,92.44086456298828,88.66975994705011,90.22002856879065,4.355444351475981
MEDIUM,18,89.59987465606204,92.4372787475586,88.64307920736488,90.2109761746592,4.346391957344522
MEDIUM,19,89.59987465606204,92.45068359375,88.65800712126345,90.22065825701537,4.356074039700701
MEDIUM,20,89.77499227000675,92.49677276611328,88.66994780427231,90.29577188978713,4.431187672472461
MEDIUM,21,89.9029287929623,92.49934387207031,88.83877160845779,90.3962234418749,4.531639224560223
MEDIUM,22,89.9029287929623,92.69242858886719,88.84755299721036,90.46362576846879,4.599041551154116
MEDIUM,23,89.85580202069485,92.80884552001953,88.84388191349969,90.48617345317798,4.621589235863311
MEDIUM,24,89.85580202069485,92.76358032226562,88.84485230712194,90.47143052516488,4.606846307850205
MEDIUM,25,89.84970425252534,92.7919921875,88.96742055235718,90.52178602195725,4.6572018046425825
MEDIUM,26,90.05880466003961,92.8126449584961,88.98645496019425,90.60168964013226,4.737105422817592
MEDIUM,27,90.00691719739321,92.8126449584961,88.97847635817882,90.58243206596178,4.717847848647111
MEDIUM,28,90.05217550373348,92.82462310791016,88.97230279286273,90.59863179453981,4.734047577225141
MEDIUM,29,90.05217550373348,92.82462310791016,88.97177820844348,90.59844850863537,4.7338642913207
MEDIUM,30,90.05217550373348,92.76985168457031,88.97177820844348,90.5801991393135,4.715614921998835
MEDIUM,31,90.05217550373348,92.76985168457031,88.97177820844348,90.5801991393135,4.715614921998835
MEDIUM,32,90.05217550373348,92.74138641357422,88.97177820844348,90.57071475472792,4.7061305374132445
MEDIUM,33,90.05217550373348,92.68938446044922,88.97177820844348,90.55338814917035,4.688803931855674
MEDIUM,34,90.05217550373348,92.70816802978516,88.97177820844348,90.55964667365431,4.695062456339642
MEDIUM,35,90.05217550373348,92.60785675048828,88.97292883237877,90.52662583369194,4.662041616377266
MEDIUM,36,90.05217550373348,92.60785675048828,88.97292883237877,90.52662583369194,4.662041616377266
MEDIUM,37,90.05217550373348,92.60785675048828,88.97292883237877,90.52662583369194,4.662041616377266
MEDIUM,38,90.05217550373348,92.60785675048828,88.97292883237877,90.52662583369194,4.662041616377266
MEDIUM,39,90.05217550373348,92.60785675048828,88.97292883237877,90.52662583369194,4.662041616377266
MEDIUM,40,90.05217550373348,92.60785675048828,88.97292883237877,90.52662583369194,4.662041616377266
HARD,1,80.47631815109636,91.58550262451172,80.10554922169557,84.04825939106863,0.0
HARD,2,79.67457075228225,90.7619857788086,80.12178294898582,83.52505513618328,-0.5232042548853428
HARD,3,84.00600546537986,93.51053619384766,80.74097119898484,86.03205497848212,1.9837955874134963
HARD,4,82.71433392432039,93.99781799316406,80.57860789845647,85.72768738106345,1.6794279899948208
HARD,5,81.67804411550897,93.09798431396484,80.5350932597128,85.08373186584271,1.0354724747740818
HARD,6,82.69091973041013,93.87977600097656,80.91858200061628,85.79970918978196,1.7514497987133382
HARD,7,82.30880093218029,93.37147521972656,81.09221768989686,85.56972413019741,1.5214647391287883
HARD,8,81.93247426892076,93.4439697265625,81.67592585220765,85.67836988416813,1.630110493099508
HARD,9,81.99678523301372,93.6716537475586,82.25469193107168,85.97686215267875,1.9286027616101222
HARD,10,82.00765562891976,93.56582641601562,83.17668351544194,86.26718884900264,2.21892945793401
HARD,11,82.04926381855616,93.61625671386719,83.53271092939684,86.42159223401505,2.373332842946425
HARD,12,82.09983839331201,93.56110382080078,83.52071638864585,86.41507813690876,2.366818745840135
HARD,13,82.0004977207911,93.56127166748047,83.53334052563939,86.38801252485705,2.3397531337884203
HARD,14,81.99103674278084,93.57286834716797,83.56220818592442,86.39895951998142,2.3507001289127913
HARD,15,82.15349094079987,93.6262435913086,83.59462343306944,86.47963489972793,2.4313755086593005
HARD,16,82.15349094079987,93.6262435913086,83.56907766858166,86.47070939912773,2.4224500080591014
HARD,17,82.16453778998373,93.6553726196289,83.42853185506993,86.43481572383394,2.386556332765309
HARD,18,82.21862409830396,93.66104888916016,83.40083472647757,86.44419769555559,2.395938304486961
HARD,19,82.2592872687161,93.6507568359375,83.41270935841015,86.45782451993819,2.409565128869559
HARD,20,82.32651203868305,93.95863342285156,83.45406205408186,86.59619290410379,2.5479335130351615
HARD,21,82.3298065139348,93.91837310791016,83.65387544424804,86.65363754715608,2.605378156087454
HARD,22,82.3298065139348,94.0825424194336,83.65808886473378,86.70980949405224,2.661550102983611
HARD,23,82.27864798931054,94.2795181274414,83.65536129228425,86.75824858670079,2.7099891956321613
HARD,24,82.40722758544212,94.12223815917969,83.61849122612455,86.73377533879987,2.685515947731247
HARD,25,82.49467927328533,94.14580535888672,83.88379641521921,86.86208195608117,2.8138225650125435
HARD,26,82.80072007861128,94.16577911376953,83.90934283275853,86.97480501117309,2.926545620104463
HARD,27,82.80072007861128,94.16577911376953,83.8975673820242,86.97069075604296,2.9224313649743294
HARD,28,82.80072007861128,94.1777572631836,83.91382084272918,86.9803606114684,2.9321012203997725
HARD,29,82.80072007861128,94.1777572631836,83.90903646881908,86.97868898671719,2.9304295956485618
HARD,30,82.80072007861128,94.12298583984375,83.90903646881908,86.96043961739531,2.912180226326683
HARD,31,82.80072007861128,94.12298583984375,83.90903646881908,86.96043961739531,2.912180226326683
HARD,32,82.80072007861128,94.09223175048828,83.90903646881908,86.95019261812851,2.901933227059885
HARD,33,82.80072007861128,94.04022979736328,83.90903646881908,86.93286601257093,2.8846066215023
HARD,34,82.80072007861128,94.05901336669922,83.90903646881908,86.9391245370549,2.890865145986268
HARD,35,82.80072007861128,93.95184326171875,83.91018709275436,86.90381839509776,2.855559004029132
HARD,36,82.80072007861128,93.95184326171875,83.91018709275436,86.90381839509776,2.855559004029132
HARD,37,82.80072007861128,93.95184326171875,83.91018709275436,86.90381839509776,2.855559004029132
HARD,38,82.80072007861128,93.95184326171875,83.91018709275436,86.90381839509776,2.855559004029132
HARD,39,82.80072007861128,93.95184326171875,83.91018709275436,86.90381839509776,2.855559004029132
HARD,40,82.80072007861128,93.95184326171875,83.91018709275436,86.90381839509776,2.855559004029132
