iter	MAE
291	4.885991859
292	4.883575223
293	4.883218902
294	4.882103968
295	4.87454397
296	4.872592736
297	4.869205889
298	4.864696246
299	4.864542088
300	4.862316725
301	4.862013873
302	4.855369338
303	4.854679615
304	4.851211992
305	4.849460007
306	4.846172497
307	4.844044983
308	4.842074861
309	4.842049905
310	4.8395838
311	4.834351406
312	4.833207793
313	4.827325548
314	4.826185019
315	4.824151869
316	4.823442764
317	4.821931234
318	4.816212966
319	4.813644013
320	4.811201738
321	4.808486523
322	4.807350068
323	4.805023718
324	4.79813154
325	4.797137203
326	4.79661237
327	4.791116867
328	4.790482461
329	4.78766724
330	4.787422977
331	4.786793987
332	4.784811031
333	4.782826962
334	4.78180424
335	4.781164373
336	4.777397319
337	4.775135018
338	4.774458106
339	4.766464854
340	4.763367355
341	4.762848847
342	4.761935163
343	4.759449213
344	4.758822449
345	4.755874086
346	4.746779151
347	4.74588188
348	4.743102578
349	4.742262101
350	4.740456643
351	4.740347557
352	4.732468461
353	4.731218127
354	4.73027316
355	4.729138372
356	4.727054595
357	4.722681708
358	4.721293753
359	4.720692644
360	4.715727014
361	4.71508953
362	4.714811522
363	4.712429756
364	4.710280024
365	4.704536882
366	4.7041254
367	4.703488823
368	4.701804551
369	4.699531027
370	4.698293012
371	4.696901048
372	4.696652463
373	4.695532244
374	4.694409472
375	4.693226206
376	4.692952556
377	4.69200897
378	4.691317976
379	4.689323317
380	4.687774718
381	4.686799405
382	4.684693433
383	4.680001394
384	4.676432346
385	4.673430203
386	4.670929898
387	4.666135832
388	4.66510551
389	4.664656539
390	4.663392596
391	4.662235905
392	4.66182049
393	4.660839357
394	4.659994191
395	4.659316176
396	4.655086029
397	4.654686338
398	4.652735422
399	4.652032872
400	4.64910127
401	4.646551831
402	4.637295507
403	4.636073499
404	4.635141575
405	4.634443391
406	4.634010209
407	4.633207085
408	4.632024654
409	4.631502945
410	4.631153515
411	4.629640534
412	4.624376729
413	4.623968565
414	4.623218666
415	4.621663416
416	4.62034532
417	4.620009009
418	4.618751102
419	4.618560128
420	4.6182548
421	4.614432196
422	4.612377096
423	4.611254233
424	4.606304932
425	4.604464449
426	4.60357831
427	4.601677699
428	4.598436546
429	4.597524943
430	4.596001869
431	4.595737142
432	4.593968177
433	4.593745928
434	4.589893015
435	4.589777762
436	4.588913298
437	4.586878645
438	4.585952276
439	4.585057239
440	4.581961128
441	4.581419366
442	4.57975381
443	4.57891114
444	4.577866872
445	4.575166637
446	4.574914678
447	4.57457652
448	4.57262473
449	4.572024995
450	4.569711027
451	4.569509363
452	4.569171609
453	4.567828738
454	4.567647328
455	4.565966455
456	4.565126343
457	4.563288931
458	4.558396181
459	4.557546227
460	4.552678829
461	4.551968971
462	4.544631781
463	4.543084467
464	4.542252966
465	4.541693364
466	4.539767443
467	4.539322445
468	4.538804916
469	4.538672636
470	4.535946779
471	4.535352329
472	4.534741722
473	4.530822354
474	4.530702079
475	4.524825735
476	4.524196022
477	4.524060826
478	4.523229422
479	4.521463084
480	4.520270679
481	4.518532326
482	4.51816101
483	4.517122774
484	4.514629698
485	4.514151178
486	4.510829326
487	4.506592787
488	4.505979312
489	4.50092097
490	4.500590567
491	4.499819489
492	4.499400163
493	4.499255885
494	4.497663916
495	4.492747758
496	4.490072988
497	4.489809903
498	4.489638451
499	4.489497041
500	4.488865371
501	4.488658249
502	4.488435046
503	4.487722321
504	4.4873499
505	4.487387956
506	4.487001714
507	4.484954272
508	4.483048992
509	4.482277831
510	4.481938314
511	4.481427039
512	4.480959317
513	4.477181298
514	4.47677823
515	4.476840527
516	4.476025024
517	4.475620389
518	4.475409591
519	4.473444782
520	4.473228288
521	4.472201384
522	4.471737895
523	4.471395952
524	4.471069149
525	4.470825738
526	4.469833491
527	4.468941679
528	4.468374794
529	4.467114233
530	4.46698152
531	4.464590653
532	4.460001932
533	4.456781189
534	4.456186176
535	4.455827748
536	4.454877796
537	4.454570391
538	4.454665708
539	4.454295924
540	4.453804286
541	4.452184374
542	4.451881445
543	4.452034652
544	4.450683989
545	4.450267916
546	4.447631091
547	4.446025623
548	4.445855704
549	4.445737056
550	4.441915755
551	4.441589448
552	4.441574418
553	4.440782313
554	4.440399774
555	4.44030808
556	4.439421839
557	4.438277853
558	4.438203225
559	4.437480542
560	4.436153016
561	4.435837611
562	4.435651119
563	4.435239306
564	4.434549441
565	4.432979658
566	4.432336347
567	4.431590799
568	4.430963364
569	4.429781799
570	4.428939005
571	4.428575009
572	4.424108872
573	4.423649446
574	4.422823178
575	4.422519097
576	4.42226407
577	4.421807759
578	4.421244388
579	4.42020043
580	4.419339712
581	4.418745272
582	4.418522925
583	4.416080541
584	4.410997719
585	4.407797558
586	4.407160449
587	4.406857571
588	4.403366256
589	4.401536789
590	4.400924402
591	4.400847564
592	4.400828802
593	4.399423238
594	4.399284694
595	4.395687771
596	4.3946813
597	4.393448509
598	4.393256097
599	4.392235657
600	4.391083212
601	4.39066596
602	4.390539878
603	4.390463074
604	4.390120004
605	4.389742083
606	4.38966201
607	4.389615466
608	4.389466056
609	4.388788011
610	4.387487645
611	4.387547591
612	4.386789738
613	4.386364518
614	4.386225446
615	4.386110525
616	4.386003107
617	4.385707375
618	4.385455723
619	4.385254938
620	4.38480835
621	4.384555329
622	4.382515247
623	4.381988465
624	4.381945178
625	4.381229387
626	4.378833357
627	4.378724079
628	4.378305126
629	4.378276652
630	4.376143853
631	4.370097589
632	4.369971154
633	4.365824546
634	4.364924266
635	4.364762788
636	4.364695689
637	4.363793862
638	4.362809982
639	4.362529656
640	4.362113626
641	4.361291796
642	4.3585206
643	4.358159767
644	4.357257775
645	4.354913575
646	4.354578547
647	4.354277921
648	4.353361166
649	4.353521413
650	4.35362995
651	4.353508012
652	4.349184579
653	4.346202905
654	4.345877505
655	4.345725049
656	4.345610913
657	4.345197629
658	4.344937053
659	4.342278982
660	4.342130938
661	4.341727904
662	4.341644771
663	4.341383946
664	4.341136065
665	4.339710913
666	4.337752006
667	4.335854007
668	4.334898809
669	4.33415536
670	4.330463194
671	4.328143306
672	4.327959555
673	4.327992613
674	4.327852472
675	4.326584846
676	4.325953373
677	4.325453586
678	4.325173819
679	4.323294022
680	4.32309505
681	4.321354476
682	4.321106124
683	4.318757142
684	4.318501002
685	4.31843225
686	4.318442611
687	4.318114516
688	4.318070273
689	4.317672315
690	4.317330542
691	4.317277548
692	4.316604269
693	4.316380027
694	4.316312009
695	4.315990035
696	4.315757967
697	4.315693014
698	4.315716044
699	4.314905528
700	4.310652727
701	4.310514425
702	4.306623126
703	4.303507957
704	4.302754835
705	4.297996178
706	4.297552553
707	4.297220214
708	4.296806091
709	4.296729918
710	4.296611156
711	4.295621851
712	4.295427648
713	4.294721709
714	4.292670475
715	4.29268239
716	4.290194513
717	4.289827446
718	4.287509218
719	4.287489784
720	4.286647688
721	4.282916902
722	4.282821891
723	4.28275446
724	4.282328821
725	4.280252887
726	4.279989533
727	4.279840198
728	4.279606621
729	4.279475148
730	4.279305866
731	4.275186609
732	4.275474804
733	4.275280626
734	4.275207716
735	4.274748421
736	4.274723958
737	4.274107637
738	4.273646138
739	4.273524779
740	4.272739439
741	4.270623596
742	4.269913875
743	4.269661832
744	4.269827703
745	4.26949197
746	4.26919221
747	4.267825962
748	4.267833529
749	4.267723744
750	4.266981265
751	4.267218377
752	4.265977825
753	4.266019474
754	4.264775411
755	4.263622123
756	4.263635574
757	4.262009534
758	4.261924801
759	4.261840188
760	4.261521063
761	4.259232319
762	4.259151303
763	4.258651557
764	4.258154663
765	4.257946617
766	4.257723738
767	4.257003027
768	4.256783496
769	4.255688774
770	4.255494269
771	4.253665658
772	4.253196097
773	4.251947173
774	4.251417654
775	4.251195564
776	4.250700894
777	4.250142406
778	4.249861262
779	4.247699839
780	4.246270638
781	4.244886991
782	4.241758796
783	4.241735225
784	4.24159672
785	4.240367732
786	4.239630226
787	4.239533438
788	4.23945026
789	4.239380104
790	4.23876789
791	4.238476204
792	4.238141249
793	4.237892143
794	4.237841818
795	4.236690612
796	4.233450515
797	4.233133615
798	4.232205814
799	4.231994797
800	4.232122024
801	4.230640513
802	4.230396794
803	4.23010308
804	4.229690561
805	4.22966532
806	4.22954694
807	4.229137472
808	4.228686097
809	4.226758441
810	4.226770052
811	4.225333895
812	4.224584219
813	4.224364305
814	4.224206844
815	4.22380901
816	4.221829177
817	4.219310405
818	4.219305016
819	4.219298565
820	4.219229427
821	4.219236281
822	4.219488946
823	4.219470033
824	4.21952329
825	4.219436982
826	4.219329943
827	4.216562735
828	4.214820751
829	4.214796698
830	4.212772687
831	4.212554367
832	4.212289182
833	4.211979732
834	4.211370696
835	4.211129307
836	4.211096631
837	4.211292468
838	4.211251063
839	4.209579066
840	4.209682139
841	4.209271346
842	4.2087285
843	4.20825535
844	4.206364642
845	4.205321915
846	4.205011519
847	4.204771667
848	4.203493721
849	4.202988622
850	4.202886837
851	4.201100507
852	4.201096308
853	4.20114314
854	4.200464403
855	4.200323221
856	4.198869915
857	4.198480456
858	4.198320179
859	4.198011597
860	4.198065498
861	4.196934217
862	4.196636387
863	4.195840443
864	4.195888857
865	4.19543601
866	4.195298405
867	4.195210493
868	4.195123777
869	4.195031789
870	4.195003266
871	4.194846506
872	4.194818033
873	4.194289363
874	4.194102175
875	4.193733463
876	4.193767807
877	4.193463571
878	4.193276884
879	4.190624353
880	4.190388455
881	4.189810257
882	4.18977871
883	4.189277705
884	4.189198023
885	4.189103218
886	4.18915415
887	4.188384853
888	4.188092572
889	4.188124011
890	4.187700519
891	4.186824881
892	4.186043925
893	4.186043625
894	4.185831679
895	4.185425554
896	4.183737374
897	4.18326277
898	4.183091514
899	4.182665466
900	4.179848901
901	4.179591982
902	4.179564326
903	4.179384957
904	4.179156051
905	4.179001543
906	4.178906295
907	4.178870083
908	4.178211052
909	4.177388892
910	4.177118597
911	4.177003536
912	4.176734329
913	4.175591432
914	4.175410613
915	4.175418008
916	4.175220247
917	4.175016958
918	4.174809882
919	4.17403589
920	4.17387801
921	4.17341654
922	4.173148636
923	4.172100262
924	4.170579621
925	4.170470501
926	4.169891914
927	4.169177858
928	4.16910154
929	4.168688085
930	4.168392046
931	4.168130034
932	4.168052262
933	4.168011487
934	4.167979456
935	4.167520924
936	4.167467286
937	4.167374405
938	4.165979623
939	4.165822061
940	4.165550025
941	4.165258928
942	4.165189181
943	4.164858922
944	4.163940583
945	4.163233571
946	4.163342172
947	4.163253675
948	4.162661372
949	4.162382938
950	4.162216579
951	4.160852912
952	4.160593839
953	4.160750864
954	4.160459348
955	4.16002362
956	4.160070828
957	4.159770385
958	4.157358116
959	4.156979443
960	4.156604645
961	4.156528755
962	4.156490035
963	4.156335703
964	4.156167742
965	4.156067915
966	4.155422182
967	4.155305345
968	4.155277947
969	4.155279029
970	4.155153475
971	4.155106991
972	4.154009877
973	4.153334271
974	4.15312678
975	4.152982091
976	4.151199439
977	4.149686152
978	4.149242064
979	4.149176912
980	4.148868251
981	4.148803818
982	4.148791834
983	4.148727047
984	4.148748983
985	4.148652559
986	4.148705718
987	4.148528439
988	4.147855721
989	4.147818331
990	4.146736869
991	4.145033507
992	4.14463054
993	4.144481402
994	4.143914367
995	4.14361019
996	4.14337004
997	4.143145252
998	4.143082979
999	4.143145348
1000	4.141611805
1001	4.141623385
1002	4.141551942
1003	4.141642359
1004	4.141015161
1005	4.14094802
1006	4.140619916
1007	4.140208892
1008	4.14019755
1009	4.139792547
1010	4.139701687
1011	4.138737734
1012	4.138792517
1013	4.138694997
1014	4.138584813
1015	4.138563378
1016	4.138522904
1017	4.138309302
1018	4.138377661
1019	4.138393689
1020	4.138220328
1021	4.138110844
1022	4.138121222
1023	4.138194983
1024	4.138122186
1025	4.137869897
1026	4.137839166
1027	4.137805062
1028	4.137371283
1029	4.137319301
1030	4.137362408
1031	4.137203585
1032	4.137286693
1033	4.136965542
1034	4.136809964
1035	4.13692616
1036	4.136895517
1037	4.13687214
1038	4.136864287
1039	4.136860952
1040	4.136551889
1041	4.136491744
1042	4.136136083
1043	4.136207974
1044	4.136100392
1045	4.135919678
1046	4.135896881
1047	4.135359905
1048	4.1342985
1049	4.134283128
1050	4.134308974
1051	4.134085104
1052	4.134114669
1053	4.133709539
1054	4.133606634
1055	4.13297359
1056	4.132775739
1057	4.132278695
1058	4.132275083
1059	4.131821125
1060	4.131774199
1061	4.131791127
1062	4.131699334
1063	4.130039096
1064	4.130014193
1065	4.129904581
1066	4.129698723
